COD_NUM_TEL,TARGET_PROB
9c5728f9b9a20f8ebcefe5cdb957e94d,0.3079907546034856
9e4ef809e9045df788d862cfd41d21b3,0.22809922962417506
a03d0f74c2f901b525a8b709a9a09943,0.44360524678809904
a2672ff03ed7d490d44e86a04954e399,0.3678909704985897
a3c87c80e3f8ca6599530e43d9ea36b4,0.4561944840087681
a658d57bee366de8870909e6181b9dfa,0.21467431467600964
a7cef348d93e6f52ac69313ebdfbdeb2,0.4303487752022922
a9b9943d0bb9d5248c3bc153f1ac6587,0.3608012879974338
aa55206f1154e85e1c2975ede8f96f9d,0.3355900033154289
ab195678688341d6db90c083d28e98b7,0.3617169632948144
ac6a13436458c670ac1aad8469b4291b,0.4164677760687889
ae2b075bed5ac4632ae2dbf77c83bf31,0.4886924773582978
af9a2ced92b4a450ab4bd94fdf28c48e,0.2832725110966456
afe282efb4935097c0a6fc58c9ccf516,0.3332773514107929
b6cd74b8fbfb3713725fc449af4804b9,0.2953183598046108
bbf229b05c055d3e13545867f7d9315a,0.4716845510221448
c06a7297cfa47289f7194e6671fedb89,0.26859448596865365
c452d4eee413928bf447ac9451214ad2,0.2120732979555572
c65adc4cc136c783ec0d313e6791715c,0.39517507972031535
c85b096c194972e79f9d820be9889e03,0.30040893193323626
c948e6455463d4783ef4a3f757947f4f,0.28983425378979405
c9864d1a82b7690ae47f2f8aa4dd5004,0.2144305903960084
c996c7b3ed6214d7b3248b636f036a71,0.4581691214235346
ca551dbedeb19c9f7cc0faa71026d964,0.4038079510084969
ca6e1e766035d8a0bfda096bdad574aa,0.32365778427280856
cbdcef8e6f40ae63bf6a37942fb95cb7,0.3059966634055977
cc4ee4876e89092dd4e1266e9f052771,0.4799054299736797
ccf98c14b8302e22ae21991ef8243f50,0.3820935814334451
ce29f6a8551e2b15990d2734bf3eb198,0.3846853096504246
d1a6339eaed1fba6280de6245b991bb0,0.19057285254306294
d31cf9cce9a501c36221f20ac2b923e3,0.30226254174679995
d3515988617fa363a60b31e8214211d3,0.3582957393455076
d5e7271b787b6d6445fc2f5f0d6b9a1e,0.2839241522143689
d734cadd3a8366062659fbf78e03390b,0.3362762277254589
d7a6a778f21c4e3bae87a5d6deec8e57,0.2669166291916224
d95465f7b7907a5fd730ea76fe7b7e0f,0.26729733274587825
dbb295927e483d669ac23f7a67ef95d7,0.2995403286967948
dd1cafb81d9ae0d939c2fa95b92f0d8f,0.25432654637018465
dd1cf21f434b889017068d9e295f8d3b,0.30308269852443565
dd5e93837946281ffa1f923c2b8ef3b4,0.4107730475779491
e02d81dcd125dd17c73b22b9b903ded7,0.3710203366683296
e056590163a019e0d60d091db49b99bd,0.24930352532167144
e12a31594dc078866e47ee435cf70d82,0.31870054026568473
e14ac29801ea72a6cfcbf1c5b8cb613f,0.25033315516178245
e2fef75a33b07f890e2a26c2d320a1ce,0.2238877899191128
e384c4baa8732deea866ef45ef533d4d,0.32444725780587125
e385cee65c990e64896f93ae190ed9fd,0.3061953537986
e51eacdfa32cc9c21359001583a11cb2,0.3798898383036733
e5fce3d9a79f22a1956bd15485497939,0.2805244637003129
e62d3acb53d53b20879659532f4aa0d6,0.3701479217292511
e85e4164b934073eae1d296cb174a225,0.32066093996711226
e9c9f0431f27bde3456bb917df028cb3,0.3856476187881698
ea4b497d21a31d03921be0f330da0065,0.29506797419794345
ee76553251f9c5179d97d82fd7e797ca,0.3847114757981477
f5d7d582b3882db9f5c75d1ae95ae7e4,0.3211465477789641
f643854350da3146c6c3e9fd3b8f7ba8,0.344644963129674
f6d6527c695c3b6535005d5ee2d9bf87,0.24740699690132384
ff3753016e1d3d9df2fb463ec1033543,0.2400176870928327
01c0e04a6e36f93f074929663acfce9d,0.3429202831258588
02d132bad06e200b83c134faa58747bf,0.3483668023651221
0486b39ed5aaca7c64bf00176fda67f4,0.2946814784238807
0904e804eebddcb0c63ca3607fd5f37f,0.2912660547193736
0c5f5bd58610e7ade2e5fc690aa86b57,0.317736096221367
0cba527762bc4fd814619d5f1106256a,0.338318553778284
0fe4bd274805b22a828847c9d3e97d0b,0.32387976794293605
0fea0cc0c2ee2971893f8de5adc3f6f7,0.2227370914453988
10aeed138dc0bf5bdd91b5bb3a21074d,0.3719852669073271
10fda7206985c5968d99ef9efc90d0f1,0.34670901740496346
131e2c82dad0214ac33b41a0187ca064,0.19547050278152492
1695baab3d1fc915a29dbce0c2deaf0b,0.28849808544360034
18778a9dae80e8a8926ccc5526fbb589,0.3307643395622545
1a881d114dfcd1ed4cb844bea93d2219,0.28290341682550424
1a9052f36dbc76c286490092bc0e59fd,0.2828165640062021
1cecdae28704e5359201923cccfdff13,0.2969174934613495
1d92b964f9630c42ce64fd33b1f21652,0.3869320138791013
2112e144a98b07db6a4236cd2f39e742,0.38459542869788793
21dcbfbaf6af51eac67ebe259ab6b6c7,0.2618620795060233
21e058f232a1c36e7258a6620f0419d7,0.3401638957967426
268cba6aa422b15535bec36756837dae,0.35005907402124625
2820b82cbf75aeada1ae0eb99b9381ce,0.4481456187919719
2ab36209173357354cb1d3c1494c83bf,0.42393785707431664
2afbf41fa72c6ec1f92de6a79e3c8272,0.4137453054332074
2bb8d9d5be0acb70292cd1f3f26a8eab,0.3095728310353857
2d7d6edb45ca0fbed9f0f6bcea356f6a,0.3873063695674565
2e0f1de971f1e788c9af942636da1836,0.3559918752552105
2e7c2cdcae3f4565b43aed2ecc7bfaaa,0.3269112807474025
2e9ba90f64098bf25a65288effd58a08,0.2764863250939334
2f5e6c3644aa97a1bf70745016e7453f,0.3239266874298718
31156e99a612b4f0e38471c6328bafc3,0.2604196030399622
32ed6287e0c8209dc2ebb0a8a80598d8,0.4197015687917831
33039b893d2641b572f3a91065cfec66,0.4045150503709176
333e8b0fd3ddd70e0154e95201df2627,0.22161496716136836
363dca6d278221cf6f91fa3b02012e8f,0.2848205973331627
3664298672de6facef40a376f8f3f297,0.4078309668704649
3966144c24267ab3f03ce6d979830b6d,0.3218592672629114
3a9956366f9ee4c623c460f331f4ba07,0.39999668348498413
3c807e7d7de412c29f1fb4364a2f64e4,0.2974648478822009
3e2523edbad9dc832e2b29d50972d35b,0.3406681296228861
3f30be841e698f8a66cbfb9c148762a1,0.21362971204211184
404020d573c08f9dcbdabd7c938ec195,0.310635327369492
40a792bc7bd90c904cb023af1711381f,0.4109538269661731
4556bc46e6a32bbfac164c4d4b103c3a,0.4259377065560469
4674feb161530587f654839117e2856c,0.2875169890765956
4872c0d3036cfbbb25f1112831195996,0.3724081935657944
4901e3529a9aa98cd308ce60255ea46f,0.38508572427541504
49acbc431ffdd5d918976bf43ca0ee18,0.28164794781329044
4e197b7f4e8b1ac08c462546ae0bb04d,0.3061707750619192
4ec40384be7e28ae522a42c0ff7e1364,0.4904665793039196
4fb59b6e06bf5c1dbf77eb6f22a90e2d,0.32969955211364016
50b72a38e1a060c40e3abb48e6fc0222,0.2779178603262641
52da7c681e41ed71d3119ffd1dcb9ed6,0.2531074121384033
5551b502a8cccaaf58b4d738b44baf2a,0.4264979957053144
557b117e708d4e717289d816b3ac4a1e,0.3527732824970093
576e3eb68f51810e5cc73ac26da69a46,0.38607954744659817
590cb7300ac0df2bbef4dd80ef3f2828,0.3042481492341882
596d60a34f076c7d032adef609a2e3c6,0.21829591699955744
5e4c448821f0f82c050f3ab6b040759c,0.44278613308604986
604e484117e48333ba70fa1d1fe8ae09,0.2847569633211954
60f4b514b4949d2a08d8ff114d84c206,0.15173008973794194
6167da6166b5add49b94e882381f221d,0.3593215455932203
638e7c81bb64411f8a30b3bee072e3e8,0.3602951501748068
641c572fc1fa23da8055defca54b1e2b,0.3672469454506639
6554edefc3962f906ba9cf611f7ee779,0.4066876662637212
659e2980a817ea1c063caeab04581e1b,0.4717165809888366
661463b41cd1061ad4aeb197fad125d5,0.3733888843334489
66ec709d4f01a20e377203f93c613257,0.32406494696472665
69fa713e9d08318b4e59d77219a0fadb,0.3005484168585233
6a5d4f3169f5c853b3e6c43765156501,0.3544958489679684
6e54d6d5ba1d9ad62d38a23bf3089b27,0.2752992786448411
6ee4d78027e1a732fdb74e66059b830c,0.4369275911736704
6f21b2b887a66bf6be84d83dd78fb3eb,0.27838136392566626
7228539bd2f05bffd35f73af66d13edb,0.5363904747011145
737857be3e0a163b3ef4d40d6ad40d5d,0.4303013238890897
74de30844f861deedd1c032902ee7bcc,0.3283626769408478
77230511145a06201ebda425a95dc598,0.21707571365028136
77e1a062ba68a25fbefe9d1b0829fd0b,0.4232519251220229
788de8c40fd1bd96954e0004f81305f5,0.24880652300132144
7931782d7fc36ddaec6cbc74b1553894,0.363150101072567
79b4d241795ed1f1a90188b4cdff6828,0.322313563705843
79b94ababa2f2944c4ba95e72efbc1b2,0.2494031632126255
7c88d3967c777e555371b5dd804b9017,0.3176154587412169
7d50f4ea10722f1aa0ae786f526f3ce4,0.5170406734407631
7e926fdd1e9a3d73536d65e59fcca052,0.35917828758060355
80f22769c69974efdd700bc66dd629e2,0.374530253718354
827f3645386ef300a8fef7e2dce8f90b,0.4071742808497079
838d00fccfc2f43ef08debf742d476d6,0.4240757713390961
83c48e6fabeafe0a1e492688f84276b7,0.2881630247846265
83cf41d38a538c3887a9bf518220585d,0.4359808936089939
8455b3576aab1d2a9a703e4740a37f84,0.3313083283011093
845dfd5d4caa420851af4388e7d01b42,0.257033379694941
869bffa1c17b312cd7485cb835c3ecfc,0.35650483437154395
87e616cc3eede75bf7d60d7120d72e03,0.4727394284637044
8a329b2e7bd8f15c269409245eb98790,0.2955184279301261
8b0befa939df0bee8724cd84b236c49b,0.3135931067957828
8bcabbd06a2066a364643f5f6ae44d5d,0.36659332488430574
8cb0eb3d0bd2eb9ce9c70620948b275e,0.39001795638184417
8d7e3e8fa7a8bb927c76fe6ff9e739e6,0.2960231751010896
913cacdc986bdeec85f409a9a51bd172,0.3651087450622577
928d6940a6727b329979e3bc24668865,0.4985987670550083
9637eaddd3d20efee587634d180d1c6c,0.4091396475847002
9657613c67a389578693afe06c0b9213,0.351956791862036
968075be3ceb68fc7043d7f8a0fec131,0.34453591438740805
97f850cc03a8e3276ac2ae7a9949f90d,0.34128907929912194
98cd5baf4f837e154dcc528e42847bda,0.4443641160872861
9a354be497bca1f73470a40bd7aaf22f,0.2474762059468701
9c9435a0bca1db52a8c5237ae130eee8,0.3826238056030977
9d08c9d1bc3783a4866fb55a7a608b6a,0.3029831608084724
9eb0a90ee887a1de466d8a4d615cfd89,0.2291842229825436
a0568821cca3fd132f1f0434d87db7ba,0.3095078968975581
a0775a27550549d258d9af841b83ed7a,0.23443429624883244
a151a6c8799ba282cead0eefcf5f29b6,0.3314069069717538
a4303084c2ede51ea5d93b45285cb166,0.3270232366157353
aa40775803085adbe2643de95b20565c,0.4161551821281584
aabc9fba61fd591d280fd6de37c23496,0.38241355394240456
ad64e4b9f1f5ee17c6275c2f1bb6a46d,0.39522243706720384
ae6b0fdc1a764820fd912cc007740722,0.3326022743344223
af755c911da89a3080a0692d8611a5cf,0.2427790516610272
b1c1ea2730c6f52bf01bd1351c4ae49c,0.3210419596847391
b37bc9b4ff9aad6b33740cea56afe3f6,0.35432044383681066
b4e9e1a9954bfea1daca6729a825cbcc,0.3483383164665964
b70ca25cb0441782179076b38a55e9c2,0.34523243464489645
b88dba04892138337b4e2f2fe7f19776,0.4876320917442222
ba51901f5216022ef426a1fe401c8179,0.2878032008556073
ba8665bac209f85b5a95cfc0a1554d54,0.4068729884761973
bb308e7ec7807c5400c43cd52a0e7016,0.2640916498750435
c32c6b46d7c794ba7ce7d4055c221f50,0.3926383524706321
c3be1ee75dad1d709de2a5111ba92b0b,0.4018628418305327
c461c0880a1c1edbc4588b7f57d6e2e9,0.27729629009856543
c5d4828232e7ab1e3b68bb399c9b1827,0.3564420198659333
c88926bec4090a0d7e4d36b1b48b5147,0.3114338555391827
c91cdfb4518bf98c374682779de5ee66,0.3354239937105278
ca86c7519f1ecff1fe3688b305d79aa8,0.291323404576105
ca990a55eb161de3bf86548d5ff99815,0.3365153598346548
cc9ca6a575282e658bab3b4ced5c8442,0.4212941834728367
cdef799348bae2533f7a7ea12c4b00ca,0.3132652502199285
d2704e2805a8b704160814389af7d462,0.2665532747078137
d3b918b97a3697cc708e0e54b2813b5c,0.31865351354926363
d3dbf2e3f522897de9daede8954ac767,0.31704038852148714
d3e3042a1122eee6809611a680f55d95,0.4502002286598919
d4641f46f11bf82fc14728184c08ab0a,0.4000961121633996
d479563239ba998c980dcc569432ba19,0.28385177363005865
d698a4af7f04306f609acf41bee26930,0.3984939475688522
d79d26591af0abc67f68707aa44df0cd,0.34296539561743394
d8864416f3d2f980d4acdebe77dfa17a,0.3554097864413246
da5c52dadfbcc3b8541b923cfa3fc09c,0.3642550952195218
dae172408f453ee62ac812690b5de6a8,0.29700261348302504
db388aaf9179ccc71e67cbc660aa5547,0.4965331145515953
dc267a036c35f77dd2d118c25dd8ca0e,0.165206069674025
dea97dbdc872e546cb77022cffef0803,0.3024733361238882
df61a39916fafd4e807b6a601bd3085b,0.3439196318316955
e2b4f8b5ba1dd75775d14eda2bd3ea3b,0.4400659988410178
e473188ad54a391aad315c48f8fec5c1,0.27714273157165303
e58b8def624fb16b91dbb9db4a398c79,0.30507211879988044
e66ae2ec736c54c4c74c8cd26345b521,0.5164028998809332
ea8c12673a331b1374b5db11e56496d9,0.2808170345565201
efc56fb01c80b58f2c32385581c217a7,0.4689767555613194
f086d3a874c09df03dbcfe295391bcf7,0.2569891894093068
f74c3513c9e89bf25ad1b8c919b81473,0.2945833633546268
f9c7782e3ad9db026621f41466444625,0.33168579587440405
fd595358b9eb4e70bcf11f354259eb23,0.3149549554102899
ffff67a32a3ac6f07a0ec4abcaae5ce8,0.2483798325486732
0069afed15b789607523e2c573573b80,0.3418561172176025
00e850e302c652930d2e920d7572c53f,0.3632220413816599
01a136b91dca7cf79d9c35e7e6c3577a,0.16743836236551282
03f6f93546e1a0fe4ae8b49503cbd2a1,0.36277006252049815
04e075a071eba5f7894557ff1c78b792,0.39201066638298104
052549c3ede7afd89fdea7380d6711eb,0.3918637659592749
05bc12b3b471c039a4fdc5b96d849cde,0.2940923685105113
06858271277725a0b65a4f311635ae26,0.30868081406294706
09c9f14f92bd7a18cd251c98abb5dbb4,0.24425341484444185
0c879006c8461e1293449c1ab2eefbf5,0.4448385765533695
0fea550310fc7de0728bd9d440a99676,0.2733693844948375
11733af816c33f3d9a90e2e97d8c3b91,0.3528709911250647
12ae5b8c4c2b44fc437e903c089bf576,0.2884990160120011
12fd3810d481bf8483377837a188890b,0.2959565883537291
14af6b71cd8211852d858a834b2fced3,0.2729673441648885
1c04abad7a12366ed5a6d595f630559d,0.3105577425961051
1cddfcb383c1fc225545fd89818f92fd,0.3628143982906317
202483fb313bcf081ec2fbf376f2410c,0.3170168784786136
22818dd590f1516d287dffcc297791de,0.3708658845415613
2344782d68aa0a132feb0492a3bf174f,0.29366015628325925
2784f802913bc814b272a73472a93ae4,0.2454180789748631
29a227e56328df246cadde2ee16abc49,0.260001166436492
2ae273566e990a6ab34e5f6daae9cb2f,0.3230967103872791
2d8749519df9da59b314c32fc6ebc597,0.33247426732998203
30f884f002f494ec516794a49c42860b,0.2776591154923102
3184f6098388d2dd85c6e0bf0c556ee8,0.4525224190485996
34aada479a5da9b12ed0fe87f49c070e,0.2719166639634353
37827db0e4307935c90114094eaabe5d,0.34600731745900604
38551a6e11d7af9752efd521172e6a8f,0.32647060290258983
3a05f37cbedd9a0428531aac58e5cb90,0.29140808241904803
3ac3ba2ad1b100d6212aa9a9da36df09,0.2186569924566925
40aa0e250a1ca692e32f4695ab3a35d0,0.2698435963557725
410d1027262e295600a6dd0246491f38,0.3187222506210531
426bf5e89388ded9e38049661135eddf,0.3731223219048855
42af41bb9f65262c2be10ca819618c56,0.3054602656028138
431730c04121050f2a7b35cfb0e0407d,0.3393090505085471
46be5ceaf94d248fe708428c349eff35,0.322216036524282
48ccd54ebfef214f3eb4a4f096380603,0.3028875461960451
4af93bef5f8f8f5eada3b08b9d3f2550,0.3919146970368361
4b697db2b1aad25dcd6dd031af54d826,0.33595119857049544
508c7a09ebb064c8f9c4afea15131918,0.4028609139499255
51572c81dc5f8ee75f4bd8d9c415e594,0.3617323220237173
51e920ae1d1d61cf5b78472c80baaac2,0.4744304092745777
53cf54a71805ab8e6957a7d256e7b73c,0.27409155919719264
549dc3f5105c9d653e850b114d0b9e23,0.29070352617698025
56816c8e7a1b3cad3028e5a180a990cc,0.33866448100899016
57e7e7d8c1d538aa6cfb711f0d6f554c,0.5119690883815305
5911abed5ce44538ab2253aa8c7cf4dd,0.3364692665045231
5f9917018840e492e452520b7ac756b0,0.5153897852476035
620c366de120f677b268a7ca47b813d8,0.18094779200353253
64b85881e91e15910f7522435f1b972e,0.2484495658909412
6a382039a92d5f8a5609e69727a4c2ef,0.33711552290302393
6f912717ddfea2b5373c06d8b34045eb,0.2939632723000073
734f51913ef432b15d6bb18195fba61b,0.30525121538477484
7368a8d0cd761a5c81b2189e834aff5e,0.3448773390443704
77d869e732551e0e67f91856d1529676,0.3853023823261579
78719a7db0658aaee55e31805561e658,0.2301262538273024
78e2cf0f871a1561f31ccb78f11de75a,0.3201799317192753
79e5c49f6889a3e66473e2ab2761db02,0.2782463125647273
7a74c140e107b4ae72dc7905aa6bb828,0.34930269610727505
7ab7ac9fd6e8d00503918df92e225ba9,0.2999265766183713
7e72dbf03f727d520baa54bdc203bd59,0.3683596844947617
811cf88816e8fb8477cecba86c1d08ab,0.5014662548253263
87651951e5a6f55355391f2ef6c671f8,0.3213732636665374
87e709e286b98edfee858705a3768b58,0.2752839823487987
889d225520c17dfb6a5b1047ef9888c6,0.3619117194588529
8a23f5d828736010e2c8bf4f7bdc71f7,0.20254695168284234
8efe4ebb9b12bb9b04db35977a17d169,0.39457314080960104
8fd75c3bfdd2702c8d44df8610748847,0.3875441101181447
9206c0535ce672446f1a03864134a07a,0.4211212007458457
9234a4202dd7cc4ae801d3af5dfb2a29,0.35322043638854506
965f8c799d1235f2290ed2bfb1f1e1b5,0.37500559749366
96ac1b393efa4eca39b8a039714304c9,0.2366943424858364
97e5bd1a087840eeed03e94d469db4cf,0.2274611540664898
9c49f7df3d432afe19b25f20b014aba0,0.227931094828537
9c795e50161290904c4b7138f453d0b3,0.4914189579569643
9e77805337fecdc8aca1c33bcd5db72f,0.310542309044788
a0950011072e1c80e0604fab0975a6c6,0.30629523899814204
a2dded63f9ce65734ee919afeaa8558d,0.3604663751436237
a430ec3f6b7c975c1ed733788161315e,0.34924184438726563
a6b6966e0b3785b91fe1125ede4ef6c4,0.3728488975989526
a886fd568b4c473d6721e1bf324aa424,0.2730684551579448
aa66425f72b26402753ff5fb792c6118,0.3308625632861592
ab25ff4a09878d075739347858883701,0.2506544274279677
abcaaf4b71731a94804c6b0b02e4f92c,0.3353339251392925
ad63839382864abec235813a9e10487f,0.457057092078321
af3d57fa3e410fb1cf8eea047959792e,0.2736202151166122
b0dbc6be78418b624d63469e1bae6f68,0.3395367533278762
b1329c52178c3adeec88940002555b61,0.5223587460732749
b885869ec7dea9c970afc9c035b83b48,0.29919639086939986
bd9ee956a56ae306254845829a43b997,0.2609470710210872
c16ba5ed98a3ab16255908664c4d25cd,0.2963520281765521
c57c268b87374def665950c1eb87bc7e,0.31850800192021705
c7b823efa11412fa9c72bb0fe90ae801,0.3419496795909157
c9da1d2e84de505c0bbe588da81ee1f9,0.4053163295817238
caa6d52459f292f377c0df28b2ce2ba2,0.29268892243344563
caf2cc0ea4bb511b4d550b732848b253,0.4050918331178164
cafb4db8cf15e3ac03da57bd9e11ec14,0.4891610966692252
cc1fd734a7eb0aa4324c18ad60e6a7f1,0.28706642326285
cc2d3c676da4219baf11541729524fbf,0.3434170238084917
cda01d3fecc7e2ea6d98eac6070fee8e,0.14037731768935274
ce1a8a4f30dba1b24f1ce5624fb27644,0.25721054252374786
cec0def87e1f7dab24062cde9aa5caa0,0.4195222521619487
cfb27e9267a555bec3fd190509fa4ed0,0.14460314846712755
d318a1cee0609aaec1d8eac3300770f4,0.3063924741442599
d480e1f05687d10683a7cc39a0c1bda3,0.35125756053391066
d4cb9ac04bb85bee51ae3f05ce33f485,0.3086032689940976
d75a40087020931cb540cbb45ccf3d2c,0.36402144831079997
d8a0ef85da55b72b5f547e4068939761,0.2264776385980396
d9035c6420983872ac5930f598e8ec0f,0.4794205341401814
dade1d8721fbd42fb02cc591b1fb8b93,0.24219333516271
dd39b7267c4088403fb0e0d1dd5f03c8,0.3602357278854349
dedca2cdaad1d0d8f9b06ae1b492ad9f,0.3507790996669872
dedcaf7c929a810fbf2cc85dcd146dac,0.31806544095029843
df224a0a3bd84b975d3e3b286dbacb01,0.3015019602309941
e16c08b9c6b354c29b75ce5636eb3760,0.25843292546909924
e18d2722c0aee4aba72ef6039a83d894,0.2008298032222473
e27d7e82783d54888833f515ebe8beea,0.3567841173647905
e292513a5c4b669863bb8c9ba5169672,0.3191125776839716
e41db2fb1fa0bf5aa7bedfdf8ffc9134,0.2940020484536604
e4ac9e6c4847ca93364aa268a1afea5f,0.29225716680945546
e4b0cd30fd9b857a0f6cd827cab2897f,0.4375907398809779
e6540a0cebd4e479b12e9477d5f2e972,0.2817595633521673
e7220118b1a7d3520965c8c18c539f81,0.31481547571776985
e765cde676e9d17bd76460f82f76f101,0.3891229398779033
e9a1f8c9b2b50518eebb7c903c759346,0.27083654831669274
eb04a758cfc3b972ab8fc56f157002d4,0.33241941858869073
ebaca42560561a9c12d0fd81c305ea70,0.3879647602657652
efc971879c03d2bc676f426e8b3a1ddb,0.28721718063615936
f725580620fc175e40967b2d9ff57a4a,0.35062646887194754
f7a0ee840bdb46063549adf9f434e3a7,0.3499511305620537
f85cf8accd0c8f594b764180836cafd2,0.3563987668099232
0076fb3e802ee849fd94060a788da88f,0.21455242732690155
0100dbeea1ffed376aa6a9a0e8249a54,0.32677425657768283
020222ae779688188f59ab059c805ace,0.25564689923019074
048a5ac5d060846db304a3ace929df8f,0.3962011326900039
0553c03f7ac0f378fd476c674f8b576d,0.4534708580619293
059cc8465c168e27cc1cca932ba56772,0.3550768465140565
061fc83dbd56af52803101332fe0ecff,0.3027137507619147
06a2501a076294084118e0cf66a1e494,0.1985818721188736
09fac75b65932bb555f5275d3df69115,0.4932880949000021
0d267e443ec5cfd1cdb30882f0a52da3,0.2514780410238278
0ff7d8bccaf69c66dfbe1b53c9ba8f1a,0.19381749660186534
117e209683b3acc1776c5f034158c482,0.3555474922432953
12c25a74a05d02dbebe024240571ff22,0.3113868158564665
132e0a0862ecbf1df96e6ff5a6c91821,0.19331072209182815
1506807dd498e972d0798fef88f857bf,0.33449745679266424
1ba2cf43435e4b1b2698e165c9053572,0.3202497052223872
1c7b30c8a9fb96d14b6f6b410b20e3cd,0.2237282889425028
1fa260a0aaf6eaee203bb5eb9a2bb16d,0.2633526339890064
221044bbe6bbe3f516febf523ef89b2d,0.35455426216686725
22e07ac42184c090d79cf05354eae2e7,0.3089589827864096
271557b8ccc0d6c6d55fd06b41a5a1e0,0.33557446690414044
2939987b87c6659241db529d7157b676,0.2593997329567172
2a74142b91ffd1dc8d13c00d30a3e89d,0.31834635580152504
2ceebd62d4175048eb7a0f0749bce6d8,0.3441568999621514
3003f85c3f384f5da43471fca3af5ff4,0.3457797052267468
3091373dc3fd04099fef37493fc9f4c1,0.2926964851491864
330a4643286c5484d8ada4e50c713524,0.34647482909377914
3576b6879c4c756d8fb66202b3883a9f,0.2564887878405092
367ecb82d87bbc432c054fb1302dfaa9,0.25397185211180073
381fda66e9b5cb98c937fd14333ee8b6,0.3481901397768477
38f188fe2e78bfcab84c3b9a4e2a66fb,0.2936107615289349
3ed93a3b484a5d83f667350fe5171d77,0.4228487539347451
3f63a6846e7341cdbe2bbc53b2f6176d,0.2082089599062165
410b15af28b497f68db989831eff53ef,0.3802255003737647
416dba665a53fec274508a77dbe4ba98,0.4440393378620489
41ddbcd21a1bb7ad2227a7bc2b017e1d,0.3756080694651689
45b0347296ea5cccaec6614771118d71,0.2814642712667608
47d80389178d799e25e4c79a690d8098,0.291978006760548
4a88d9f7031be40f126c65f7193acfba,0.36278161711093104
4b1e482b80543663f5963cfcd769b3de,0.3730789357868069
5091ddf6ef3d0b5b340c4901a5480ad6,0.2787118255779007
514f06dbf17a5cad17f1bd0233c1f142,0.3141058815510785
51fef80c27a7d11c2dc5c3226689efc2,0.2617183888306204
53dab11b81fa8bc7ee90ba68cb577910,0.2920494189339689
